id,img,text
16395,img/16395.png,handjobs sold seperately
37405,img/37405.png,introducing fidget spinner for women
94180,img/94180.png,happy pride month let's go beat up lesbians
54321,img/54321.png,laughs in [majority of u.s crime rate]
97015,img/97015.png,finds out those 72 virgins.. are goats
73506,img/73506.png,look your dad fucked goats.. i capped him...sorry..
5429,img/05429.png,claims that her ancestors created a safe space for jews these are her ancestors
70691,img/70691.png,overdose
69421,img/69421.png,when they laugh about your 9cm in the change room but they haven't seen your 9 mm yet
50162,img/50162.png,"roses are black, violets are black everything is black, i can't see"
43728,img/43728.png,bruce jenner's cat
75081,img/75081.png,myth: gingers don't have souls  fact: gingers earn a freckle for everey soul they steal
47829,img/47829.png,when you found your wife is cheating on you ya allah
35279,img/35279.png,when you convert your dishwasher into a weed eater
54920,img/54920.png,so i guess a handjob is out of the question
39867,img/39867.png,stop illegal immigrants they're taking the land we stole
96082,img/96082.png,then he said i couldn't come to the barbecue because i always burn the franks
38045,img/38045.png,i am not racist some of my best slaves are black
62134,img/62134.png,its not right to judge someone by the color of their skin they might just be tan
81970,img/81970.png,we talked about it  i agreed dinner would be ready on time in the future
1865,img/01865.png,i'm this pretty because both my parents are white
86139,img/86139.png,"what do i have in common with cow pies? xxx the older we get, the easier for you to pick us up!"
38765,img/38765.png,wtf is with this guide dog? i keep ending up at kfc
15306,img/15306.png,i hate snow it's white and on my land
17209,img/17209.png,stop saying my religion is violent.. i will kill you in the or name of my religion
96185,img/96185.png,"i hate the chinese, black, white, mexican people so who do i like? therein lies the problem"
93875,img/93875.png,we live in a society where they lecture us on morals and biology
57286,img/57286.png,"when your dad come back after 18 years saying ""damn that line at walmart aint no joke"""
8261,img/08261.png,life is like belgium some times you just have to march through it
60823,img/60823.png,why are we smart? because we went to camps!
83720,img/83720.png,banging a squirter not fun for a gay man
89432,img/89432.png,hm.. it appears you're a cracker
89607,img/89607.png,running chocolate
14267,img/14267.png,when you beat up a black kid and get arrested for propriety damage
82749,img/82749.png,muslims moved in... but theyre not moving out.
70643,img/70643.png,this one's called dirty deeds done with sheep
12785,img/12785.png,found this old photo of our grand parents on their quad
86394,img/86394.png,had secret door before it was cool
63491,img/63491.png,when you've just realised your son has taken the wrong backpack to school
98026,img/98026.png,best thing about her blowjob?... you know shes gonna swallow!!!
89263,img/89263.png,my ex looks so peaceful when he sleeps
42975,img/42975.png,when you're still fucked from last night's bender and sunglasses aren't gonna cut it
74016,img/74016.png,fed five thousand jews with five loaves and two fish made six million jews toast
26347,img/26347.png,indians evolution after 15august1947
89105,img/89105.png,flight attendant: *yawns* deaf passengers:
57932,img/57932.png,modern japanese '' ''
52971,img/52971.png,that's a man baby!
4615,img/04615.png,it's the religion of peace. join exclusive islam!
1936,img/01936.png,we said we would never forget why are you voting them into our governement?
17546,img/17546.png,"the face you make when you don't understand what ""stop resisting"" means"
56908,img/56908.png,"""life is like a box of chocolates."" it sucks if you have diabetes"
24973,img/24973.png,in england they drive on the left in canada we drive on what's left
4958,img/04958.png,how i see black people getting trolled on the internet
60345,img/60345.png,when her head game so strong she suck a chromosome right out of you
2356,img/02356.png,if i was arrested what do u think i got arrested 4?
91806,img/91806.png,gas yourself
5462,img/05462.png,i'm not racist i hate white liberals more than anybody
1627,img/01627.png,jew jerky: leave out in the sun until all moisture is gone store in a cool dark place for 3 days
18239,img/18239.png,orange is the new black
49372,img/49372.png,who ya gonna call? goat fuckers
59167,img/59167.png,"i'm not racist, but... racist memes are allowed, right?"
59287,img/59287.png,when your dad comes home from a suicide bombing
64279,img/64279.png,jew mad? get fuhrererious !
38701,img/38701.png,"knock, knock who's there not this bitch ( obviously )"
12643,img/12643.png,shia men after getting an erection
46532,img/46532.png,let's shake hands and forget about that colonialism stuff
7516,img/07516.png,teacher: alright class take out your calculators mohammed:
93251,img/93251.png,anjem choudary wants this removed he said it insults islam. so i thought fuck it why not share
31760,img/31760.png,canadian border jumper detained by american patriot
19230,img/19230.png,congratulations it's non binary
89251,img/89251.png,sorry i'm late. having tranny problems
2789,img/02789.png,when you got a warrant out for your arrest & you on the run.....
3976,img/03976.png,"warning ""every"" country that has become involved in muslim immigration has eventually become an islamic state, and don't the fate of your country will be any different islam is a cancer for which there is no cure"
7291,img/07291.png,it's a piece of cake if she's not awake
58374,img/58374.png,i'm what the new working man looks like'
78092,img/78092.png,really ? eating pork is a sin but marriage to a 6 year old is ok
28396,img/28396.png,doesn't wear tampons because she trips over the string
87039,img/87039.png,this makes me puke send all of them back home
94216,img/94216.png,japanese citizen watches as nuke drops on the 9th of august 1945 (colorized)
81523,img/81523.png,they're escaping quick... from the cake!
15473,img/15473.png,i wish i could stand by you!
48059,img/48059.png,white cave beast evolved from moneys
38054,img/38054.png,it's time we make peace with islam
35870,img/35870.png,monkey face monkey attitude
7392,img/07392.png,once you go black ur a single mom!
72019,img/72019.png,"ugly mafuckas be like.. bru, i know she want me i got dreads"
95723,img/95723.png,once we are done destroying our country we'll move to yours!
1284,img/01284.png,muslims offend me
27980,img/27980.png,when the vegetables are 2 for the price of 1
65917,img/65917.png,this is what science does for humanity this is what islam does for humanity
10548,img/10548.png,farming simulator 17
26091,img/26091.png,no to transphobes give trans people peace
98637,img/98637.png,cracking open a sold  one with the boys
98653,img/98653.png,what's that burning? oh it's my family
9638,img/09638.png,thanksgiving in china
16592,img/16592.png,what's the deal with black people? they're not black and they're not people
47693,img/47693.png,when your dad passes the family school shooting gun down to you
51263,img/51263.png,gay friends asked for directions told him to go straight
67149,img/67149.png,when mum tells you to rinse the vegetables
63547,img/63547.png,i'm down.. ...with that
49267,img/49267.png,ahmed? im hungry!!!
24351,img/24351.png,this story touched my heart twins separated at birth find eachother after 50 yrs
23419,img/23419.png,islamic prayers answered
30762,img/30762.png,muslim women are fighting for freedom and are ready for its consequences
52096,img/52096.png,a truck hit him from behind
64735,img/64735.png,this movie sucks i am thinking of another shooting
10652,img/10652.png,"him: have you seen my cat lately? her: nope, have you seen your dad lately?"
92456,img/92456.png,vanish shampoo
42635,img/42635.png,interracial couple watching tv   and sleeping
47931,img/47931.png,african girls portrait without burka
70143,img/70143.png,when you unlock a new skin for your character
51863,img/51863.png,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay
2584,img/02584.png,imagine being so disugsting there have to be laws to try to stop normal people from hating you
48132,img/48132.png,black friday deal buy one get one free toaster
81370,img/81370.png,the fucking dishwasher is acting up!
74029,img/74029.png,nuclear bombs angles
50643,img/50643.png,things i love to hunt
59423,img/59423.png,mmm what's cooking
63502,img/63502.png,"in school trip to the zoo, i saw a monkey and had vegetable soup for lunch"
89360,img/89360.png,anyone else hate how hard these spot the difference pictures are getting
5219,img/05219.png,just admit it. white america was better
61342,img/61342.png,and participate in our communities take personal responsibility for our own lives we are never going to have social change until
16234,img/16234.png,he is afraid of you more than you are afraid of him
34215,img/34215.png,i hired a clown for my birthday celebration
10963,img/10963.png,hope on a rope it's what everyone's been waiting for
94380,img/94380.png,that look when you high as fuck on dem chromosomes
30954,img/30954.png,when germans try to dab
5162,img/05162.png,went down on a muslim bitch her pussy was the bomb!
36184,img/36184.png,"what did i do, i am so angry at myself"
17285,img/17285.png,slow cooker
20815,img/20815.png,old barack obama
35198,img/35198.png,organic vegetable
32451,img/32451.png,when she asked for equal rights so i gave her equal left
58079,img/58079.png,"following the civil war, the ku klux klan emerges to suppress and victimize newly freed slaves"
37092,img/37092.png,mentally retarded teenagers with stuffed animals they made
76542,img/76542.png,who said i'm uneducated i have my master
17096,img/17096.png,there use to be a pet shelter here
69753,img/69753.png,if you want good life for your children kill them all
7652,img/07652.png,ban the burka you must be fucking joking
39182,img/39182.png,there use to be a shelter here
